Accident_ID,Accident Severity,Age_Group,Alcohol Involvement,Day of Week,Driver Gender,Helmet_or_Seatbelt,Month,Number of Casualties,Number of Fatalities,Number_of_Vehicles,Road Type,Speed,State Name,Time of Day,Traffic Control Presence,Vehicle_Type,Weather_Condition,Year,Vehicle_Category,Factor_Combo
ACC00001,Fatal,15-24,Yes,Thursday,Female,Yes,September,1,1,3,National Highway,71,Goa,17:01:00,Signal,Van,Stormy,2025,Few,National Highway | Yes | Yes | Signal | Few
ACC00002,Fatal,15-24,Yes,Saturday,Male,No,January,2,1,3,State Highway,91,Uttar Pradesh,22:21:00,Signal,Truck,Foggy,2021,Few,State Highway | Yes | No | Signal | Few
ACC00003,Fatal,15-24,Yes,Monday,Male,Yes,June,8,4,3,National Highway,102,Uttar Pradesh,20:59:00,Signal,Auto,Rainy,2024,Few,National Highway | Yes | Yes | Signal | Few
ACC00004,Fatal,15-24,Yes,Sunday,Male,No,September,3,1,3,Village Road,40,Tamil Nadu,05:12:00,Signal,Bike,Rainy,2025,Few,Village Road | Yes | No | Signal | Few
ACC00005,Fatal,25-44,Yes,Sunday,Male,No,April,3,1,3,National Highway,41,Uttar Pradesh,12:10:00,Sign,Bike,Cloudy,2022,Few,National Highway | Yes | No | Sign | Few
ACC00006,Fatal,25-44,Yes,Sunday,Female,No,November,4,2,2,State Highway,57,Delhi,18:53:00,Sign,Car,Cloudy,2022,Two,State Highway | Yes | No | Sign | Two
ACC00007,Fatal,45-64,Yes,Tuesday,Male,No,September,4,2,1,National Highway,52,Tamil Nadu,12:16:00,Signal,Auto,Clear,2023,Single,National Highway | Yes | No | Signal | Single
ACC00008,Fatal,45-64,Yes,Friday,Male,No,July,2,1,2,National Highway,108,Uttar Pradesh,22:43:00,Sign,Auto,Foggy,2024,Two,National Highway | Yes | No | Sign | Two
ACC00009,Major,15-24,Yes,Monday,Male,No,May,9,5,3,State Highway,61,Delhi,00:23:00,Sign,Auto,Rainy,2020,Few,State Highway | Yes | No | Sign | Few
ACC00010,Fatal,65+,Yes,Sunday,Male,No,February,3,1,2,National Highway,81,Tamil Nadu,03:03:00,Signal,Bike,Foggy,2022,Two,National Highway | Yes | No | Signal | Two
ACC00011,Major,65+,Yes,Wednesday,Female,No,March,2,1,3,National Highway,74,Maharashtra,04:18:00,Signal,Auto,Foggy,2025,Few,National Highway | Yes | No | Signal | Few
ACC00012,Fatal,15-24,Yes,Tuesday,Female,No,November,2,1,3,National Highway,120,Uttar Pradesh,23:54:00,Signal,Car,Stormy,2025,Few,National Highway | Yes | No | Signal | Few
ACC00013,Fatal,15-24,Yes,Wednesday,Female,No,January,3,1,2,Village Road,40,Uttar Pradesh,08:36:00,Sign,Bike,Foggy,2023,Two,Village Road | Yes | No | Sign | Two
ACC00014,Major,15-24,Yes,Saturday,Male,No,October,4,2,2,National Highway,79,Rajasthan,17:50:00,Signal,Bus,Foggy,2020,Two,National Highway | Yes | No | Signal | Two
ACC00015,Major,15-24,No,Wednesday,Male,No,November,5,3,2,Urban Road,28,Karnataka,19:17:00,Signal,Bike,Stormy,2025,Two,Urban Road | No | No | Signal | Two
ACC00016,Fatal,15-24,Yes,Friday,Male,No,April,3,2,2,National Highway,103,Karnataka,00:28:00,Police Checkpost,Bike,Stormy,2021,Two,National Highway | Yes | No | Police Checkpost | Two
ACC00017,Major,15-24,No,Friday,Male,No,May,6,2,3,National Highway,63,Goa,21:53:00,Signal,Bike,Rainy,2021,Few,National Highway | No | No | Signal | Few
ACC00018,Fatal,15-24,Yes,Thursday,Male,No,January,3,1,3,Urban Road,97,Uttar Pradesh,23:38:00,Sign,Bike,Stormy,2024,Few,Urban Road | Yes | No | Sign | Few
ACC00019,Fatal,65+,Yes,Sunday,Male,Yes,May,2,1,2,Village Road,23,Maharashtra,19:40:00,Police Checkpost,Bike,Cloudy,2024,Two,Village Road | Yes | Yes | Police Checkpost | Two
ACC00020,Fatal,15-24,Yes,Monday,Female,No,February,2,1,2,State Highway,25,Karnataka,13:35:00,Police Checkpost,Bike,Foggy,2021,Two,State Highway | Yes | No | Police Checkpost | Two
ACC00021,Fatal,25-44,Yes,Sunday,Male,No,April,3,2,2,Urban Road,23,Rajasthan,00:44:00,Signal,Bus,Cloudy,2023,Two,Urban Road | Yes | No | Signal | Two
ACC00022,Fatal,25-44,Yes,Monday,Male,No,August,4,2,3,National Highway,37,Kerala,02:01:00,Signal,Bike,Cloudy,2024,Few,National Highway | Yes | No | Signal | Few
ACC00023,Fatal,45-64,Yes,Friday,Male,No,October,4,2,2,Urban Road,93,Tamil Nadu,04:16:00,Signal,Bike,Rainy,2024,Two,Urban Road | Yes | No | Signal | Two
ACC00024,Fatal,25-44,Yes,Thursday,Male,No,September,3,2,2,National Highway,114,Uttar Pradesh,18:11:00,Sign,Auto,Foggy,2023,Two,National Highway | Yes | No | Sign | Two
ACC00025,Fatal,25-44,Yes,Tuesday,Male,No,February,2,1,2,State Highway,106,Rajasthan,00:04:00,Sign,Truck,Clear,2024,Two,State Highway | Yes | No | Sign | Two
ACC00026,Major,45-64,Yes,Saturday,Male,No,November,3,1,2,State Highway,59,Tamil Nadu,01:36:00,Signal,Auto,Rainy,2022,Two,State Highway | Yes | No | Signal | Two
ACC00027,Fatal,15-24,Yes,Wednesday,Female,No,August,3,1,2,Village Road,40,Bihar,03:11:00,Signal,Bike,Foggy,2021,Two,Village Road | Yes | No | Signal | Two
ACC00028,Major,15-24,Yes,Monday,Female,Yes,August,2,1,2,Village Road,40,Delhi,20:17:00,Police Checkpost,Bike,Foggy,2024,Two,Village Road | Yes | Yes | Police Checkpost | Two
ACC00029,Fatal,45-64,Yes,Thursday,Male,No,August,3,2,1,State Highway,79,Goa,04:20:00,Signal,Car,Cloudy,2022,Single,State Highway | Yes | No | Signal | Single
ACC00030,Fatal,15-24,Yes,Monday,Male,Yes,July,2,1,2,National Highway,48,Tamil Nadu,05:12:00,Sign,Car,Stormy,2023,Two,National Highway | Yes | Yes | Sign | Two
ACC00031,Fatal,45-64,Yes,Monday,Male,No,September,6,4,1,National Highway,108,Uttar Pradesh,04:48:00,Signal,Car,Cloudy,2024,Single,National Highway | Yes | No | Signal | Single
ACC00032,Fatal,45-64,Yes,Saturday,Male,No,November,3,2,1,Urban Road,27,Delhi,22:42:00,Sign,Bike,Cloudy,2024,Single,Urban Road | Yes | No | Sign | Single
ACC00033,Fatal,25-44,No,Friday,Male,No,March,9,5,3,National Highway,100,Goa,02:30:00,Signal,Bike,Stormy,2025,Few,National Highway | No | No | Signal | Few
ACC00034,Fatal,25-44,Yes,Tuesday,Male,Yes,February,2,1,3,National Highway,52,Goa,04:21:00,Sign,Car,Clear,2020,Few,National Highway | Yes | Yes | Sign | Few
ACC00035,Major,25-44,Yes,Friday,Male,No,December,3,2,2,State Highway,60,Karnataka,03:10:00,Sign,Bike,Rainy,2025,Two,State Highway | Yes | No | Sign | Two
ACC00036,Fatal,45-64,Yes,Friday,Male,No,March,4,2,2,State Highway,91,Kerala,20:51:00,Police Checkpost,Bike,Stormy,2023,Two,State Highway | Yes | No | Police Checkpost | Two
ACC00037,Fatal,25-44,Yes,Monday,Male,Yes,September,2,1,1,Urban Road,67,Tamil Nadu,18:44:00,Police Checkpost,Bike,Cloudy,2024,Single,Urban Road | Yes | Yes | Police Checkpost | Single
ACC00038,Fatal,15-24,Yes,Thursday,Male,No,March,2,1,2,State Highway,107,Delhi,08:00:00,Sign,Car,Stormy,2021,Two,State Highway | Yes | No | Sign | Two
ACC00039,Fatal,45-64,Yes,Friday,Male,No,October,3,1,2,State Highway,110,Uttar Pradesh,03:50:00,Police Checkpost,Bike,Clear,2025,Two,State Highway | Yes | No | Police Checkpost | Two
ACC00040,Fatal,15-24,No,Thursday,Male,No,October,6,2,2,Urban Road,118,Karnataka,06:40:00,Signal,Bike,Stormy,2025,Two,Urban Road | No | No | Signal | Two
ACC00041,Fatal,45-64,Yes,Friday,Male,No,January,2,1,2,Urban Road,22,Tamil Nadu,05:22:00,Police Checkpost,Bike,Cloudy,2023,Two,Urban Road | Yes | No | Police Checkpost | Two
ACC00042,Fatal,15-24,No,Tuesday,Male,No,August,8,4,2,National Highway,33,Uttar Pradesh,01:29:00,Signal,Car,Foggy,2023,Two,National Highway | No | No | Signal | Two
ACC00043,Fatal,45-64,Yes,Friday,Female,No,January,3,1,2,State Highway,98,Tamil Nadu,12:11:00,Signal,Bike,Rainy,2023,Two,State Highway | Yes | No | Signal | Two
ACC00044,Fatal,45-64,Yes,Thursday,Male,No,December,8,4,2,Urban Road,96,Goa,23:56:00,Signal,Bike,Rainy,2023,Two,Urban Road | Yes | No | Signal | Two
ACC00045,Fatal,25-44,Yes,Tuesday,Male,Yes,July,3,1,3,Urban Road,71,Goa,18:15:00,Police Checkpost,Car,Foggy,2025,Few,Urban Road | Yes | Yes | Police Checkpost | Few
